AT,V,AP,RH,PE
2.3640000000000001e+01,5.8490000000000002e+01,1.0114000000000000e+03,7.4200000000000003e+01,4.4575000000000000e+02
1.1800000000000001e+01,4.0659999999999997e+01,1.0171300000000000e+03,9.7200000000000003e+01,4.6443000000000001e+02
1.3970000000000001e+01,3.9159999999999997e+01,1.0160500000000000e+03,8.4599999999999994e+01,4.7095999999999998e+02
2.2100000000000001e+01,7.1290000000000006e+01,1.0082000000000000e+03,7.5379999999999995e+01,4.4235000000000002e+02
1.4470000000000001e+01,4.1759999999999998e+01,1.0219800000000000e+03,7.8409999999999997e+01,4.6400000000000000e+02
6.7699999999999996e+00,3.8180000000000000e+01,1.0178000000000000e+03,8.1129999999999995e+01,4.8431000000000000e+02
2.8280000000000001e+01,6.8670000000000002e+01,1.0063600000000000e+03,6.9900000000000006e+01,4.3529000000000002e+02
2.9300000000000001e+01,7.0040000000000006e+01,1.0109500000000000e+03,6.1229999999999997e+01,4.2625000000000000e+02
1.8140000000000001e+01,4.3560000000000002e+01,1.0128300000000000e+03,4.7100000000000001e+01,4.6170999999999998e+02
1.1490000000000000e+01,4.4630000000000003e+01,1.0204400000000001e+03,8.6040000000000006e+01,4.7107999999999998e+02
2.3539999999999999e+01,4.1100000000000001e+01,1.0020500000000000e+03,3.8049999999999997e+01,4.4856000000000000e+02
1.4900000000000000e+01,5.2049999999999997e+01,1.0151100000000000e+03,7.7329999999999998e+01,4.6481999999999999e+02
3.3799999999999997e+01,6.4959999999999994e+01,1.0048800000000000e+03,4.9369999999999997e+01,4.2727999999999997e+02
7.2900000000000000e+00,4.1039999999999999e+01,1.0240599999999999e+03,8.9189999999999998e+01,4.7470999999999998e+02
1.3550000000000001e+01,4.0710000000000001e+01,1.0191300000000000e+03,7.5439999999999998e+01,4.6720999999999998e+02
6.3899999999999997e+00,3.5570000000000000e+01,1.0255300000000000e+03,7.7230000000000004e+01,4.8769000000000000e+02
2.7170000000000002e+01,6.7450000000000003e+01,1.0156700000000000e+03,4.9030000000000001e+01,4.2987000000000000e+02
1.3420000000000000e+01,4.1229999999999997e+01,9.9416999999999996e+02,9.5790000000000006e+01,4.6881999999999999e+02
2.0770000000000000e+01,5.6850000000000001e+01,1.0124000000000000e+03,8.3629999999999995e+01,4.4285000000000002e+02
1.5830000000000000e+01,5.2750000000000000e+01,1.0243000000000000e+03,5.8340000000000003e+01,4.5860000000000002e+02
2.2559999999999999e+01,7.0790000000000006e+01,1.0058500000000000e+03,9.3090000000000003e+01,4.3513999999999999e+02
8.2400000000000002e+00,3.9609999999999999e+01,1.0179900000000000e+03,7.8420000000000002e+01,4.7789999999999998e+02
2.4660000000000000e+01,6.0289999999999999e+01,1.0180000000000000e+03,5.9560000000000002e+01,4.4525999999999999e+02
1.8280000000000001e+01,4.4710000000000001e+01,1.0169900000000000e+03,3.3710000000000001e+01,4.6227999999999997e+02
1.6010000000000002e+01,6.5459999999999994e+01,1.0140000000000000e+03,8.7680000000000007e+01,4.5416000000000003e+02
2.7370000000000001e+01,6.3729999999999997e+01,1.0097900000000000e+03,6.5250000000000000e+01,4.3724000000000001e+02
8.1899999999999995e+00,4.1659999999999997e+01,1.0165700000000001e+03,7.5379999999999995e+01,4.8519999999999999e+02
2.5280000000000001e+01,6.7689999999999998e+01,1.0090500000000000e+03,6.8540000000000006e+01,4.4533999999999997e+02
2.1469999999999999e+01,7.0319999999999993e+01,1.0117200000000000e+03,8.8359999999999999e+01,4.4000000000000000e+02
3.0539999999999999e+01,6.7450000000000003e+01,1.0143700000000000e+03,3.2969999999999999e+01,4.3135000000000002e+02
1.8300000000000001e+01,4.4060000000000002e+01,1.0179500000000000e+03,6.3240000000000002e+01,4.5631999999999999e+02
1.5710000000000001e+01,4.0119999999999997e+01,1.0128099999999999e+03,9.7459999999999994e+01,4.6260000000000002e+02
2.9109999999999999e+01,7.4900000000000006e+01,1.0033099999999999e+03,7.4010000000000005e+01,4.3243000000000001e+02
2.3730000000000000e+01,6.1020000000000003e+01,1.0097100000000000e+03,7.8700000000000003e+01,4.4222000000000003e+02
1.5920000000000000e+01,4.1200000000000003e+01,1.0160400000000000e+03,7.3370000000000005e+01,4.6891000000000003e+02
3.1920000000000002e+01,6.8299999999999997e+01,1.0155800000000000e+03,4.1549999999999997e+01,4.3006999999999999e+02
2.6870000000000001e+01,7.4989999999999995e+01,1.0024800000000000e+03,7.1909999999999997e+01,4.3777999999999997e+02
1.5720000000000001e+01,4.1759999999999998e+01,1.0230700000000001e+03,6.6950000000000003e+01,4.6219000000000000e+02
1.7739999999999998e+01,5.0880000000000003e+01,1.0155599999999999e+03,8.9780000000000001e+01,4.5770999999999998e+02
2.7129999999999999e+01,5.9539999999999999e+01,1.0043300000000000e+03,7.3269999999999996e+01,4.3831999999999999e+02
3.4200000000000003e+01,6.8140000000000001e+01,1.0027000000000000e+03,5.6090000000000003e+01,4.2705000000000001e+02
