AT,V,AP,RH,PE
8.3399999999999999e+00,4.0770000000000003e+01,1.0108400000000000e+03,9.0010000000000005e+01,4.8048000000000002e+02
2.9739999999999998e+01,5.6899999999999999e+01,1.0071500000000000e+03,4.1909999999999997e+01,4.3875999999999999e+02
1.9070000000000000e+01,4.9689999999999998e+01,1.0072200000000000e+03,7.6790000000000006e+01,4.5308999999999997e+02
3.1250000000000000e+01,6.9510000000000005e+01,1.0102500000000000e+03,3.6829999999999998e+01,4.2876999999999998e+02
2.2989999999999998e+01,4.6930000000000000e+01,1.0141500000000000e+03,4.9420000000000002e+01,4.5141000000000003e+02
8.1400000000000006e+00,3.7490000000000002e+01,1.0090400000000000e+03,8.0329999999999998e+01,4.8066000000000003e+02
1.6920000000000002e+01,4.4600000000000001e+01,1.0173400000000000e+03,5.8750000000000000e+01,4.6017000000000002e+02
2.2719999999999999e+01,6.4150000000000006e+01,1.0211400000000000e+03,6.0340000000000003e+01,4.5313000000000000e+02
9.9399999999999995e+00,4.0460000000000001e+01,1.0189000000000000e+03,6.8510000000000005e+01,4.7374000000000001e+02
2.5370000000000001e+01,6.8310000000000002e+01,1.0111200000000000e+03,7.0989999999999995e+01,4.4175999999999999e+02
2.6640000000000001e+01,6.2439999999999998e+01,1.0118099999999999e+03,7.2459999999999994e+01,4.3867000000000002e+02
7.8399999999999999e+00,4.1390000000000001e+01,1.0182100000000000e+03,9.1920000000000002e+01,4.8566000000000003e+02
2.1820000000000000e+01,5.8659999999999997e+01,1.0117100000000000e+03,6.4370000000000005e+01,4.5216000000000003e+02
8.2899999999999991e+00,3.6079999999999998e+01,1.0203800000000000e+03,8.1530000000000001e+01,4.8325999999999999e+02
3.0980000000000000e+01,6.7450000000000003e+01,1.0151799999999999e+03,4.5399999999999999e+01,4.3358999999999997e+02
3.1960000000000001e+01,7.1290000000000006e+01,1.0083900000000000e+03,4.7509999999999998e+01,4.3304000000000002e+02
2.5910000000000000e+01,7.5599999999999994e+01,1.0182300000000000e+03,6.2649999999999999e+01,4.4319999999999999e+02
2.9309999999999999e+01,6.8670000000000002e+01,1.0061799999999999e+03,6.3380000000000003e+01,4.3556999999999999e+02
2.1480000000000000e+01,6.6909999999999997e+01,1.0085800000000000e+03,8.4489999999999995e+01,4.4742000000000002e+02
2.6960000000000001e+01,6.5340000000000003e+01,1.0150500000000000e+03,4.6930000000000000e+01,4.4181000000000000e+02
1.6300000000000001e+01,3.9630000000000003e+01,1.0046400000000000e+03,8.5609999999999999e+01,4.6411000000000001e+02
2.3800000000000001e+01,4.8600000000000001e+01,1.0024299999999999e+03,6.7319999999999993e+01,4.4088999999999999e+02
2.5820000000000000e+01,7.2390000000000001e+01,1.0034000000000000e+03,8.6329999999999998e+01,4.3298000000000002e+02
3.1120000000000001e+01,6.9129999999999995e+01,1.0096100000000000e+03,5.6539999999999999e+01,4.2941000000000003e+02
1.5990000000000000e+01,3.9630000000000003e+01,1.0060900000000000e+03,8.9920000000000002e+01,4.6494999999999999e+02
8.4199999999999999e+00,4.2280000000000001e+01,1.0084000000000000e+03,8.7780000000000001e+01,4.8191000000000003e+02
2.3699999999999999e+01,6.9230000000000004e+01,1.0117300000000000e+03,7.3180000000000007e+01,4.3714999999999998e+02
2.8260000000000002e+01,6.5340000000000003e+01,1.0145599999999999e+03,4.3399999999999999e+01,4.4102999999999997e+02
3.3399999999999999e+01,7.0799999999999997e+01,1.0091700000000000e+03,5.7009999999999998e+01,4.3245999999999998e+02
5.2300000000000004e+00,4.0780000000000001e+01,1.0251300000000001e+03,9.2739999999999995e+01,4.8312000000000000e+02
2.5820000000000000e+01,6.6489999999999995e+01,1.0132000000000000e+03,6.0320000000000000e+01,4.3435000000000002e+02
1.9129999999999999e+01,6.8609999999999999e+01,1.0106500000000000e+03,9.4920000000000002e+01,4.4869000000000000e+02
1.0250000000000000e+01,4.1460000000000001e+01,1.0186700000000000e+03,8.4409999999999997e+01,4.7927999999999997e+02
3.0100000000000001e+01,6.6250000000000000e+01,1.0093800000000000e+03,6.5409999999999997e+01,4.3499000000000001e+02
2.9920000000000002e+01,6.9750000000000000e+01,1.0091200000000000e+03,6.7150000000000006e+01,4.4150000000000000e+02
3.1660000000000000e+01,7.3909999999999997e+01,1.0044900000000000e+03,6.8129999999999995e+01,4.3125999999999999e+02
2.9140000000000001e+01,6.1500000000000000e+01,1.0096400000000000e+03,3.9950000000000003e+01,4.3775999999999999e+02
6.3099999999999996e+00,4.2070000000000000e+01,1.0046100000000000e+03,7.7739999999999995e+01,4.8326999999999998e+02
3.3619999999999997e+01,7.7170000000000002e+01,1.0093800000000000e+03,6.3710000000000001e+01,4.3102999999999997e+02
6.8899999999999997e+00,4.3649999999999999e+01,1.0198700000000000e+03,7.2769999999999996e+01,4.8400000000000000e+02
2.6370000000000001e+01,5.4500000000000000e+01,1.0144800000000000e+03,6.6310000000000002e+01,4.5177999999999997e+02
